In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine.
3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	106-153	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	281-324	
nonheme iron	83-89;100-103	heme iron	95-103	

However, the evidence for a calcium effect on iron absorption mainly comes from studies that did not isolate the effect of calcium from that of other dietary components, because it was detected in single-meal studies.
calcium	28-34	iron	46-49	
calcium	28-34	calcium	123-129	
iron	46-49	calcium	123-129	

Our objective was to establish potential effects of calcium on absorption of nonheme and heme iron and the dose response for this effect in the absence of a meal.
calcium	52-58	nonheme iron	77-83;94-97	
calcium	52-58	heme iron	89-97	
nonheme iron	77-83;94-97	heme iron	89-97	

We evaluated the effects of calcium doses between 200 and 1500 mg on absorption of 5 mg nonheme iron (as ferrous sulfate).
calcium	28-34	nonheme iron	88-99	
calcium	28-34	ferrous sulfate	105-119	
nonheme iron	88-99	ferrous sulfate	105-119	

We also evaluated the effects of calcium doses between 200 and 800 mg on absorption of 5 mg heme iron [as concentrated RBC (CRBC)].
calcium	33-39	heme iron	92-100	

Calcium was administered as calcium chloride in all studies and minerals were ingested on an empty stomach.
Calcium	0-6	calcium chloride	28-43	
Calcium	0-6	minerals	64-71	
calcium chloride	28-43	minerals	64-71	

Calcium doses   1000 mg diminished nonheme iron absorption by an average of 49.6%.
Calcium	0-6	nonheme iron	35-46	

A calcium dose of 800 mg diminished absorption of 5 mg heme iron by 37.7%.
calcium	2-8	heme iron	55-63	

In conclusion, we demonstrated an isolated effect of calcium (as chloride) on absorption of 5 mg of iron provided as nonheme (as sulfate) and heme (as CRBC) iron.
calcium	53-59	nonheme iron	117-123;157-160	
calcium	53-59	heme iron	142-145;157-160	
nonheme iron	117-123;157-160	heme iron	142-145;157-160	

Synergistic interaction between sunitinib and docetaxel is sequence dependent in human non-small lung cancer with EGFR TKIs-resistant mutation.
sunitinib	32-40	docetaxel	46-54	

This study was aimed to investigate the efficacy of single use of sunitinib and that of concurrent or sequential administration of sunitinib and docetaxel in NSCLC cell lines that are resistant to EGFR TKIs.
sunitinib	66-74	sunitinib	131-139	
sunitinib	66-74	docetaxel	145-153	
sunitinib	131-139	docetaxel	145-153	

NSCLC cell lines with EGFR T790M mutation and K-ras mutation were exposed to either sunitinib or docetaxel or both based on various sequential administrations.
sunitinib	84-92	docetaxel	97-105	

Sunitinib exhibited dose-dependent growth inhibition in NSCLC cell lines and arrested cell cycle at G1 phase, whereas docetaxel arrested at S phase.
Sunitinib	0-8	docetaxel	118-126	

Although single or concurrent use of sunitinib and docetaxel has some anti-proliferative effects, the sequential administrations of both drugs remarkably enhanced anti-tumor activity.
sunitinib	37-45	docetaxel	51-59	

When cells were exposed to docetaxel followed by sunitinib, synergism was observed.
docetaxel	27-35	sunitinib	49-57	

The molecular basis of this synergism is that the signaling pathways that were initially activated by docetaxel exposure were efficiently suppressed by the subsequent exposure to sunitinib.
docetaxel	102-110	sunitinib	179-187	

Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.
Sunitinib	0-8	docetaxel	166-174	
Sunitinib	0-8	sunitinib	188-196	
Sunitinib	0-8	sunitinib	213-221	
Sunitinib	0-8	docetaxel	235-243	
docetaxel	166-174	sunitinib	188-196	
docetaxel	166-174	sunitinib	213-221	
docetaxel	166-174	docetaxel	235-243	
sunitinib	188-196	sunitinib	213-221	
sunitinib	188-196	docetaxel	235-243	
sunitinib	213-221	docetaxel	235-243	

Distinct synergistic action of piperacillin and methylglyoxal against Pseudomonas aeruginosa.
piperacillin	31-42	methylglyoxal	48-60	

Results revealed that the strains were resistant to many drugs at high levels, only piperacillin, carbenicillin, amikacin and ciprofloxacin showed resistances at comparatively lower levels.
piperacillin	84-95	carbenicillin	98-110	
piperacillin	84-95	amikacin	113-120	
piperacillin	84-95	ciprofloxacin	126-138	
carbenicillin	98-110	amikacin	113-120	
carbenicillin	98-110	ciprofloxacin	126-138	
amikacin	113-120	ciprofloxacin	126-138	

Distinct and statistically significant synergism was observed between methylglyoxal and piperacillin by disc diffusion tests when compared with their individual effects.
methylglyoxal	70-82	piperacillin	88-99	

Synergism was also noted when methylglyoxal was combined with carbenicillin and amikacin.
methylglyoxal	30-42	carbenicillin	62-74	
methylglyoxal	30-42	amikacin	80-87	
carbenicillin	62-74	amikacin	80-87	

Protective effect of acetyl-l-carnitine and  alpha lipoic acid against the acute toxicity of diepoxybutane to human lymphocytes.
acetyl-l-carnitine	21-38	alpha lipoic acid	45-61	

(ii) acetyl-l-carnitine elicits a significant protective effect on DEB induced toxicity, which was potentiated by  alpha-lipoic acid.
acetyl-l-carnitine	5-22	alpha-lipoic acid	115-131	

[Influence of hemantane and doxycycline on MPTP-evoked behavior violations in C57BL/6 mice].
hemantane	14-22	doxycycline	28-38	

The effects of anti-parkinsonian drug hemantane [(2-adamantyl)hexamethylenimine] (10 mg/kg, p. o.)
anti-parkinsonian drug	15-36	hemantane	38-46	
anti-parkinsonian drug	15-36	(2-adamantyl)hexamethylenimine	49-78	
hemantane	38-46	(2-adamantyl)hexamethylenimine	49-78	

and/or antibiotic drug doxycycline (100 mg/kg, p. o.), as well as that of neurotoxin 1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine (MPTP) (4 x 20 mg/kg, i. p.)
antibiotic drug	7-21	doxycycline	23-33	
antibiotic drug	7-21	1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine	85-128	
antibiotic drug	7-21	MPTP	131-134	
doxycycline	23-33	1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine	85-128	
doxycycline	23-33	MPTP	131-134	
1-methyl-4-phenyl-1,2,3,4-tetrahydropyridine	85-128	MPTP	131-134	

Acute administration of hemantane or doxycycline failed to influence locomotion in mice, while their combination normalized motor activity.
hemantane	24-32	doxycycline	37-47	

The role of p27(Kip1) in dasatinib-enhanced paclitaxel cytotoxicity in human ovarian cancer cells.
dasatinib	25-33	paclitaxel	44-53	

The effect of dasatinib, an inhibitor of Src and Abl kinases, on paclitaxel sensitivity was measured in ovarian cancer cells and HEY xenografts.
dasatinib	14-22	paclitaxel	65-74	

The roles of p27(Kip1), Bcl-2, and Cdk1 in apoptosis induced by dasatinib and paclitaxel were assessed using a terminal deoxynucleotidyl transferase-mediated dUTP nick-end labeling (TUNEL) assay, siRNA knockdown of gene expression, transfection with Bcl-2 and Cdk1 expression vectors, and flow cytometry.
dasatinib	64-72	paclitaxel	78-87	

HEY cells treated with dasatinib plus paclitaxel formed fewer colonies than did cells treated with either agent alone.
dasatinib	23-31	paclitaxel	38-47	

Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014);
dasatinib	45-53	paclitaxel	60-69	
dasatinib	45-53	dasatinib	171-179	
dasatinib	45-53	paclitaxel	183-192	
dasatinib	45-53	paclitaxel	197-206	
paclitaxel	60-69	dasatinib	171-179	
paclitaxel	60-69	paclitaxel	183-192	
paclitaxel	60-69	paclitaxel	197-206	
dasatinib	171-179	paclitaxel	183-192	
dasatinib	171-179	paclitaxel	197-206	
paclitaxel	183-192	paclitaxel	197-206	

dasatinib + paclitaxel vs.
dasatinib	0-8	paclitaxel	12-21	

The siRNA knockdown of p27(Kip1) decreased dasatinib- and paclitaxel-induced apoptosis compared with a negative control siRNA (sub-G1 fraction, control siRNA vs. p27(Kip1) siRNA: 42.5% vs. 20.1%, difference = 22.4%, 95% CI = 20.1% to 24.7%, P = .017).
dasatinib	43-51	paclitaxel	58-67	

Studies with forced expression and siRNA knockdown of Bcl-2 and Cdk1 suggest that dasatinib-mediated induction of p27(Kip1) enhanced paclitaxel-induced apoptosis by negatively regulating Bcl-2 and Cdk1 expression.
dasatinib	82-90	paclitaxel	133-142	

Inhibition of Src family and Abl kinases with either siRNAs or dasatinib enhances paclitaxel sensitivity of ovarian cancer cells through p27(Kip1)-mediated suppression of Bcl-2 and Cdk1 expression.
dasatinib	63-71	paclitaxel	82-91	

Phase I trial of lenalidomide and CCI-779 in patients with relapsed multiple myeloma: evidence for lenalidomide-CCI-779 interaction via P-glycoprotein.
lenalidomide	17-28	CCI-779	34-40	
lenalidomide	17-28	lenalidomide	99-110	
lenalidomide	17-28	CCI-779	112-118	
CCI-779	34-40	lenalidomide	99-110	
CCI-779	34-40	CCI-779	112-118	
lenalidomide	99-110	CCI-779	112-118	

The preclinical combination of lenalidomide with the mTOR inhibitor CCI-779 has displayed synergy in vitro and represents a novel combination in MM.
lenalidomide	31-42	CCI-779	68-74	

Enhancement of humoral immune responses to inactivated Newcastle disease and avian influenza vaccines by oral administration of ginseng stem-and-leaf saponins in chickens.
avian influenza vaccines	77-100	ginseng stem-and-leaf saponins	128-157	

The objective of this study was to evaluate the effect of oral administration of ginseng stem-and-leaf saponins (GSLS) on the humoral immune responses of chickens to inactivated ND and AI vaccines.
ginseng stem-and-leaf saponins	81-110	GSLS	113-116	
ginseng stem-and-leaf saponins	81-110	inactivated ND vaccines	166-179;188-195	
ginseng stem-and-leaf saponins	81-110	inactivated AI vaccines	166-176;185-186;188-195	
GSLS	113-116	inactivated ND vaccines	166-179;188-195	
GSLS	113-116	inactivated AI vaccines	166-176;185-186;188-195	
inactivated ND vaccines	166-179;188-195	inactivated AI vaccines	166-176;185-186;188-195	

In experiment 1, oral administration of GSLS at a dose of 5 mg/kg of BW for 7 d on the immune response in chickens intramuscularly injected with inactivated ND vaccine was evaluated.
GSLS	40-43	inactivated ND vaccine	145-166	

In experiment 2, the same regimen of GSLS was administered to chickens inoculated with inactivated AI vaccines, and an enhanced serum antibody response to AI vaccination was also observed.
GSLS	37-40	inactivated AI vaccines	87-109	

Considering the safety of GSLS, because no adverse effect was found throughout the experiments, GSLS may be a promising oral adjuvant to improve immunization in poultry.
GSLS	26-29	GSLS	96-99	

Interaction of dacarbazine and imexon, in vitro and in vivo, in human A375 melanoma cells.
dacarbazine	15-25	imexon	31-36	

We evaluated mechanisms of interaction between the alkyating agent dacarbazine (DTIC) and the pro-oxidant, imexon, in the human A375 melanoma cell line.
dacarbazine	67-77	DTIC	80-83	
dacarbazine	67-77	imexon	107-112	
DTIC	80-83	imexon	107-112	

The effect of DTIC and imexon, alone and in combination, was evaluated for growth inhibition (MTT), radiolabeled drug uptake, cellular thiol content (HPLC), and DNA strand breaks (Comet assay).
DTIC	14-17	imexon	23-28	

There was a >75% reduction in cellular glutathione and cysteine with imexon but not DTIC.
imexon	69-74	DTIC	84-87	

Imexon and dacarbazine show additive effects in vitro but not in vivo in human A375 melanoma cells.
Imexon	0-5	dacarbazine	11-21	

Lapatinib enhances herceptin-mediated antibody-dependent cellular cytotoxicity by up-regulation of cell surface HER2 expression.
Lapatinib	0-8	herceptin	19-27	

Although it was previously reported that lapatinib combined with Herceptin improved the progression-free survival rate compared with lapatinib alone for patients with Herceptin-refractory HER2-positive metastatic breast cancer, the mechanism is purported to be an antiproliferative effect relating to the synergism of these two agents.
lapatinib	41-49	Herceptin	65-73	
lapatinib	41-49	lapatinib	133-141	
lapatinib	41-49	Herceptin	167-175	
Herceptin	65-73	lapatinib	133-141	
Herceptin	65-73	Herceptin	167-175	
lapatinib	133-141	Herceptin	167-175	

We evaluated how lapatinib interacts with Herceptin in HER2-positive breast cancer, with a particular focus on Herceptin-mediated antibody-dependent cellular cytotoxicity (ADCC).
lapatinib	17-25	Herceptin	42-50	
lapatinib	17-25	Herceptin	111-119	
Herceptin	42-50	Herceptin	111-119	

In an in vitro assay, lapatinib induced HER2 expression at the cell surface of HER2-positive breast cancer cell lines, leading to the enhancement of Herceptin-mediated ADCC.
lapatinib	22-30	Herceptin	149-157	

Furthermore, we present a case report in which a second Herceptin treatment following lapatinib resulted in the marked shrinkage of multiple metastatic tumors in HER2-positive breast cancer.
Herceptin	56-64	lapatinib	86-94	

Lapatinib may have the potential to convert Herceptin-refractory to Herceptin-sensitive tumors in HER2-positive breast cancer by up-regulation of the cell surface expression of HER2.
Lapatinib	0-8	Herceptin	44-52	
Lapatinib	0-8	Herceptin	68-76	
Herceptin	44-52	Herceptin	68-76	

The aim of the present study was to investigate whether HB-EGF is a therapeutic target for T-ALL, and to further elucidate the antitumor effects of a specific inhibitor of HB-EGF, cross-reacting material 197 (CRM197).
cross-reacting material 197	180-206	CRM197	209-214	

We elucidated the expression of HB-EGF in T-ALL cell lines, and evaluated the effect of CRM197 on these cells alone or in combination with anticancer agent.
CRM197	88-93	anticancer agent	139-154	

CRM197 induced apoptosis, and furthermore, the combination of CRM197 plus doxorubicin enhanced cytotoxicity in a T-ALL cell line.
CRM197	0-5	CRM197	62-67	
CRM197	0-5	doxorubicin	74-84	
CRM197	62-67	doxorubicin	74-84	

Ephedrine enhances the antinociceptive effect of dexmedetomidine in mice.
Ephedrine	0-8	dexmedetomidine	49-63	

The purpose of this study was to evaluate whether the psychostimulant drug ephedrine has any effect on dexmedetomidine-induced antinociception and locomotor inhibitor activity in mice in acute application.
ephedrine	75-83	dexmedetomidine	103-117	

saline + saline, ephedrine (10   mg/kg) + saline, saline + dexmedetomidine (15     g/kg) and ephedrine (10   mg/kg) + dexmedetomidine (15     g/kg), intraperitoneally, 30 min before hot plate or holed open field tests.
ephedrine	17-25	dexmedetomidine	59-73	
ephedrine	17-25	ephedrine	93-101	
ephedrine	17-25	dexmedetomidine	118-132	
dexmedetomidine	59-73	ephedrine	93-101	
dexmedetomidine	59-73	dexmedetomidine	118-132	
ephedrine	93-101	dexmedetomidine	118-132	

In the hot plate test in mice, co-administration of 15     g/kg dexmedetomidine with 10   mg/kg ephedrine intraperitoneally not only enhanced, but also prolonged the duration of antinociception induced by dexmedetomidine.
dexmedetomidine	64-78	ephedrine	96-104	
dexmedetomidine	64-78	dexmedetomidine	205-219	
ephedrine	96-104	dexmedetomidine	205-219	

At the same time, the locomotor inhibitory effect of dexmedetomidine was counteracted by ephedrine.
dexmedetomidine	53-67	ephedrine	89-97	

We concluded that the combined administration of dexmedetomidine with ephedrine may have beneficial effects in the treatment of pain without causing sedation, which limits the use of dexmedetomidine as an analgesic in humans.
dexmedetomidine	49-63	ephedrine	70-78	
dexmedetomidine	49-63	dexmedetomidine	183-197	
dexmedetomidine	49-63	analgesic	205-213	
ephedrine	70-78	dexmedetomidine	183-197	
ephedrine	70-78	analgesic	205-213	
dexmedetomidine	183-197	analgesic	205-213	

[Efficacy of fixed combination amlodipine/valsartan in hospitalized patients with hypertensive disease]
amlodipine	31-40	valsartan	42-50	

Efficacy and tolerability of fixed amlodipine/valsartan combination was studied in 86 patients with hypertensive disease hospitalized in departments of general internal medicine or cardiology.
amlodipine	35-44	valsartan	46-54	

All patients had indications for antihypertensive therapy and were randomized either to fixed combination amlodipine/valsartan (n=43) or to therapy which corresponded to the hospital formulary (n=43).
