Rifampin and warfarin: a drug interaction.
Rifampin	0-7	warfarin	13-20	int
Comparison of cisplatin pharmacokinetics in patients treated with 202.5 mg/m2 plus thiosulfate to those in patients treated with 100 mg/m2 without thiosulfate indicated that there were no changes in the elimination rate constant, volume of distribution, or total body clearance of cisplatin.
cisplatin	14-22	thiosulfate	83-93	false
cisplatin	14-22	thiosulfate	147-157	false
cisplatin	14-22	cisplatin	281-289	false
thiosulfate	83-93	thiosulfate	147-157	false
thiosulfate	83-93	cisplatin	281-289	false
thiosulfate	147-157	cisplatin	281-289	false

This study demonstrates that concurrent administration of thiosulfate permits at least a twofold increase in dose and total exposure to cisplatin.
thiosulfate	58-68	cisplatin	136-144	mechanism

Failure of neomycin to modify ACTH induced hypertension in sheep.
neomycin	11-18	ACTH	30-33	false

Studies in rats have shown that neomycin administration attenuates certain types of adrenocortical steroid dependent hypertension, including ACTH hypertension.
neomycin	32-39	adrenocortical steroid	84-105	false
neomycin	32-39	ACTH	141-144	effect
adrenocortical steroid	84-105	ACTH	141-144	false

The effects of oral neomycin on ACTH induced hypertension were examined in conscious sheep.
neomycin	20-27	ACTH	32-35	false

Neomycin has no effect on the blood pressure or metabolic responses to ACTH in sheep.
Neomycin	0-7	ACTH	71-74	false

Changes in urinary homocysteine following synthetic steroidal estrogen and progestogen administration to rats.
synthetic steroidal estrogen	42-69	synthetic steroidal progestogen	42-60;75-85	false

The present work involved the administration of both ethynyl estradiol and levonorgestrel to groups of rats, followed by determination of the homocysteine excretion rate in urine.
ethynyl estradiol	53-69	levonorgestrel	75-88	false

The results indicate that a statistically significant difference exists between the excreted levels of homocysteine in the urine of both control and levonorgestrel-treated rats and the levels shown by rats treated with ethynyl estradiol.
levonorgestrel	149-162	ethynyl estradiol	219-235	false

Thirty male rats of the Fischer-344 strain were divided into three equal groups and were given injections of trimethyl lead (TML) (8.0 or 17.0 mg/kg/ml SC) or the saline vehicle.
trimethyl lead	109-122	TML	125-127	false

The 20% v/v solution of alcohol was prepared in water from a stock solution of 95% ethanol.
alcohol	24-30	ethanol	83-89	false

These results suggest that exposure to environmental lead may alter the biological and behavioral responsiveness of an animal to alcohol.
lead	53-56	alcohol	129-135	effect

Since photic evoked potential components are representations of neural pathways which are activated during photic stimulation, study of the effects of alcohol on these components may help to trace pathways which are affected by alcohol.
alcohol	151-157	alcohol	228-234	false

In the present study, evoked potentials were recorded at 5, 20, and 40 min following IP injections of saline, ethanol (2.0 g/kg), physostigmine (0.6 mg/kg) or atropine (15.0 mg/kg) on separate days.
ethanol	110-116	physostigmine	130-142	false
ethanol	110-116	atropine	159-166	false
physostigmine	130-142	atropine	159-166	false

Physostigmine pretreatment augmented the depressant effect of alcohol on the early components P1 and N1, while attenuating alcohol's influence on components P2 and P3.
Physostigmine	0-12	alcohol	62-68	effect
Physostigmine	0-12	alcohol	123-129	effect
alcohol	62-68	alcohol	123-129	false

Atropine, either alone or in combination with alcohol, produced approximately the same degree of enhancement of component P2.
Atropine	0-7	alcohol	46-52	false

Hypothermia as an index of the disulfiram-ethanol reaction in the rat.
disulfiram	31-40	ethanol	42-48	false

Decreased core temperature in female rats was investigated as one possible index of the disulfiram-ethanol reaction (DER).
disulfiram	88-97	ethanol	99-105	false

Core temperature was decreased in rats in a dose-dependent manner when ethanol was administered to rats treated with disulfiram 8 hours before the ethanol challenge.
ethanol	71-77	disulfiram	117-126	effect
ethanol	71-77	ethanol	147-153	false
disulfiram	117-126	ethanol	147-153	false

The decrease in temperature began within 20 minutes after ethanol administration, reaching a maximal decrease between 60 and 120 minutes post ethanol.
ethanol	58-64	ethanol	142-148	false

Maximal hypotension was found 120 minutes post ethanol, and returned to normal 300 minutes after ethanol.
ethanol	47-53	ethanol	97-103	false

Interaction on the antinociceptive effect between neurotensin and enkephalins or tuftsin.
neurotensin	50-60	enkephalins	66-76	effect
neurotensin	50-60	tuftsin	81-87	effect
enkephalins	66-76	tuftsin	81-87	false

The aim of this paper was to study the interaction between neurotensin and both enkephalins or its synthetic analogue D-Ala2-metenkephalinamide, or tuftsin, on the antinonciceptive effect of these peptides in mice after intracisternal injection.
neurotensin	59-69	enkephalins	80-90	false
neurotensin	59-69	D-Ala2-metenkephalinamide	118-142	false
neurotensin	59-69	tuftsin	148-154	false
enkephalins	80-90	D-Ala2-metenkephalinamide	118-142	false
enkephalins	80-90	tuftsin	148-154	false
D-Ala2-metenkephalinamide	118-142	tuftsin	148-154	false

It was shown that neurotensin antagonized evidently the antinociceptive effect of enkephalins and their analogue.
neurotensin	18-28	enkephalins	82-92	effect

On the contrary, neurotensin and tuftsin were agonists in induction of analgesia.
neurotensin	17-27	tuftsin	33-39	effect

It is concluded that neurotensin modulates in an opposite way the function of the enkephalinergic neurons and the central action of tuftsin.
neurotensin	21-31	tuftsin	132-138	effect

Among the risk factors studied, two appear to increase the risk of ARE: the prescription of thiabendazole to treat strongyloidiasis during the melarsoprol cure and the bad general clinical conditions of patients.
thiabendazole	92-104	melarsoprol	143-153	effect

Recommendations were to avoid administration of diffusible anti-helminthic treatment during the cure, and to improve the general conditions of patients before the cure of melarsoprol.
anti-helminthic	59-73	melarsoprol	171-181	false

Interactions of cobalt and iron in absorption and retention.
cobalt	16-21	iron	27-30	mechanism

The effects of supplementary oral cobalt and iron, as well as the interaction between both at the absorption site, fecal and urinary excretion as well as the retention of these trace elements were determined by using four diets containing either 9 or 63 micrograms/kg of Co and 48 or 446 mg/kg of Fe over a period of 19 days in a total of 24 rats.
cobalt	34-39	iron	45-48	false
cobalt	34-39	Co	271-272	false
cobalt	34-39	Fe	297-298	false
iron	45-48	Co	271-272	false
iron	45-48	Fe	297-298	false
Co	271-272	Fe	297-298	false

Cobalt excretion was enhanced by supplementary cobalt;
Cobalt	0-5	cobalt	47-52	false

Additional iron significantly inhibited the absorption of cobalt in both dietary cobalt treatments.
iron	11-14	cobalt	58-63	mechanism
iron	11-14	cobalt	81-86	mechanism
cobalt	58-63	cobalt	81-86	false

The lower rate of absorption in the groups receiving 446 mg Fe instead of 48 mg of Fe per kg diet resulted in a decreased renal excretion of cobalt.
Fe	60-61	Fe	83-84	false
Fe	60-61	cobalt	141-146	mechanism
Fe	83-84	cobalt	141-146	false

Consequently, the effect of iron on the retention of cobalt was lower than on absorption.
iron	28-31	cobalt	53-58	mechanism

Because of the low dietary cobalt concentration as compared to the iron contents of the diets, no effect of cobalt on iron absorption and excretion occurred.
cobalt	27-32	iron	67-70	false
cobalt	27-32	cobalt	108-113	false
cobalt	27-32	iron	118-121	false
iron	67-70	cobalt	108-113	false
iron	67-70	iron	118-121	false
cobalt	108-113	iron	118-121	false

Differences in iron balance were only observed between both dietary concentrations, showing a higher absolute but a lower relative absorption as well as retention in the groups fed further Fe.(ABSTRACT TRUNCATED AT 250 WORDS)
iron	15-18	Fe	189-190	false

Effect of estradiol on endotoxin-induced changes in steroid hormone levels and lethality in male rats.
estradiol	10-18	endotoxin	23-31	false

We examined the effect of exogenous estradiol on the changes in serum steroid hormone levels induced by a nonlethal dose of Escherichia coli endotoxin in male rats and the deaths due to nonlethal and lethal doses of endotoxin.
estradiol	36-44	endotoxin	141-149	false
estradiol	36-44	endotoxin	216-224	false
endotoxin	141-149	endotoxin	216-224	false

Injection of estradiol 5 min before a nonlethal dose of endotoxin changed the serum sex steroid hormone response of male rats to endotoxin.
estradiol	13-21	endotoxin	56-64	effect
estradiol	13-21	endotoxin	129-137	false
endotoxin	56-64	endotoxin	129-137	false

The serum estrogen concentrations of estradiol + endotoxin-treated rats decreased by 50%, while those of the endotoxin-treated rats increased (2- to 5-fold).
estradiol	37-45	endotoxin	49-57	mechanism
estradiol	37-45	endotoxin	109-117	false
endotoxin	49-57	endotoxin	109-117	false

The serum androgen concentrations of estradiol + endotoxin-treated rats did not change significantly, while those of endotoxin-treated rats dropped to 30-40%
estradiol	37-45	endotoxin	49-57	false
estradiol	37-45	endotoxin	117-125	false
endotoxin	49-57	endotoxin	117-125	false

Exogenous estradiol also appeared to influence the percentage of endotoxin-induced deaths in a dose-dependent manner.
estradiol	10-18	endotoxin	65-73	effect

These results, together with the known relationships between estrogen and the immune response, suggest that estrogens affect the course of septic shock in a complex fashion and may have either protective or deleterious effect.
estrogen	61-68	estrogens	108-116	false

The 16,16-dimethylprostaglandin E2 (dmPGE2)-induced diarrhea was analyzed in cecectomized rats prepared by resecting the cecum and its vasculature without disturbing the ileocecal junction.
16,16-dimethylprostaglandin E2	4-33	dmPGE2	36-41	false

On the other hand, the enhanced secretion of colonic fluid by dmPGE2, given intraluminally, was only half of that in control rats, whereas the colonic transit-enhancing effect of dmPGE2 in cecectomized rats was more pronounced than in control rats at 15 but not at 30 min after its administration.
dmPGE2	62-67	dmPGE2	179-184	false

Loperamide and morphine (0.1 and 1.0 mg/kg, s.c.)
Loperamide	0-9	morphine	15-22	false

Loperamide and morphine (0.1 and 1.0 mg/kg, s.c.) inhibited the dmPGE2 (0.3 mg/kg, p.o.)-induced diarrhea in cecectomized rats.
Loperamide	0-9	morphine	15-22	false
Loperamide	0-9	dmPGE2	64-69	effect
morphine	15-22	dmPGE2	64-69	effect

N-methyllevallorphan (5 mg/kg, s.c.) completely antagonized the inhibitory effect of loperamide and partly antagonized the effect of morphine.
N-methyllevallorphan	0-19	loperamide	85-94	effect
N-methyllevallorphan	0-19	morphine	133-140	effect
loperamide	85-94	morphine	133-140	false

Therapeutic drug monitoring can avoid iatrogenic alterations caused by 99mTc-methylene diphosphonate (MDP)-gentamicin interaction.
99mTc-methylene diphosphonate	71-99	gentamicin	107-116	effect

Gentamicin is an aminoglycoside antibiotic used to treat a wide variety of infections caused by gram-negative organisms, but it is potentially toxic to the kidneys.
Gentamicin	0-9	aminoglycoside antibiotic	17-41	false

Due to its nephrotoxicity, gentamicin may cause abnormal renal uptake to be seen on 99mTc-MDP bone scintigraphy.
gentamicin	27-36	99mTc-MDP	84-92	mechanism

Therapeutic drug monitoring (TDM) of gentamicin therapy, and bone scintigraphy employing 99mTc-MDP as the radiopharmaceutical was carried out in 22 patients.
gentamicin	37-46	99mTc-MDP	89-97	false
gentamicin	37-46	radiopharmaceutical	106-124	false
99mTc-MDP	89-97	radiopharmaceutical	106-124	false

The data presented here demonstrate that with serial pharmacokinetic dosing of gentamicin, the iatrogenic alteration caused by gentamicin therapy can be avoided.
gentamicin	79-88	gentamicin	127-136	false

This article looks at five commonly used immunosuppressive drugs in turn (corticosteroids, cyclosporin, azathioprine, methotrexate, cyclophosphamide), discussing the main, non-infection, unwanted effects, ways to avoid them and what to do if problems arise.
immunosuppressive drugs	41-63	corticosteroids	74-88	false
immunosuppressive drugs	41-63	cyclosporin	91-101	false
immunosuppressive drugs	41-63	azathioprine	104-115	false
immunosuppressive drugs	41-63	methotrexate	118-129	false
immunosuppressive drugs	41-63	cyclophosphamide	132-147	false
corticosteroids	74-88	cyclosporin	91-101	false
corticosteroids	74-88	azathioprine	104-115	false
corticosteroids	74-88	methotrexate	118-129	false
corticosteroids	74-88	cyclophosphamide	132-147	false
cyclosporin	91-101	azathioprine	104-115	false
cyclosporin	91-101	methotrexate	118-129	false
cyclosporin	91-101	cyclophosphamide	132-147	false
azathioprine	104-115	methotrexate	118-129	false
azathioprine	104-115	cyclophosphamide	132-147	false
methotrexate	118-129	cyclophosphamide	132-147	false

Little has been studied of the adverse effects of the exposure of the liver to the interaction of ethanol with its congeners and acetaldehyde, coexisting in the contents of alcoholic beverages.
ethanol	98-104	acetaldehyde	129-140	false

Two groups (SH/DA; SH/FA) were submitted to daily treatment with synthetic hydroalcoholic solutions containing ethanol, methanol, higher alcohols and acetaldehyde in the same proportions as those found in most common distilled and fermented alcoholic beverages;
